Id,Title,AltTitle,SongCode,Key,SheetType,DataType,Source,Status,PageCount,LowRange,HighRange,Notes,Path
,Shine Jesus Shine,,30426,A,LeadSheet,Html,CCLI,TRUE,,,,,Html\Lead\Shine Jesus Shine-30426-Lead-A.html
,Shine Jesus Shine,,30426,,LyricsSheet,File,CCLI,TRUE,,,,,File\Lyric\Shine Jesus Shine-30426-Lyric.txt
,Shine Jesus Shine,,30426,,LyricsSheet,Html,CCLI,TRUE,,,,,Html\Lyric\Shine Jesus Shine-30426-Lyric.txt
,Shine Jesus Shine,,30426,,NumberChart,File,CCLI,FALSE,,,,,
,Shine Jesus Shine,,30426,,NumberChart,Html,CCLI,TRUE,,,,,Html\Number\Shine Jesus Shine-30426-Number.html
,Shout To The Lord,,1406918,A,ChordSheet,File,CCLI,TRUE,1,,,,File\Chord\shout-to-the-lord-A.pdf
,Shout To The Lord,,1406918,B,ChordSheet,File,CCLI,TRUE,1,,,,File\Chord\shout-to-the-lord-B.pdf
,Shout To The Lord,,1406918,A,ChordSheet,Html,CCLI,TRUE,,,,,Html\Chord\Shout To The Lord-1406918-Chord-A.html
,Shout To The Lord,,1406918,B,ChordSheet,Html,CCLI,TRUE,,,,,Html\Chord\Shout To The Lord-1406918-Chord-B.html
,Shout To The Lord,,1406918,A,LeadSheet,File,CCLI,TRUE,2,,,,File\Lead\Shout To The Lord-1406918-Lead-A.pdf
,Shout To The Lord,,1406918,B,LeadSheet,File,CCLI,TRUE,2,,,,File\Lead\Shout To The Lord-1406918-Lead-B.pdf
,Shout To The Lord,,1406918,A,LeadSheet,Html,CCLI,TRUE,,,,,Html\Lead\Shout To The Lord-1406918-Lead-A.html
,Shout To The Lord,,1406918,B,LeadSheet,Html,CCLI,TRUE,,,,,Html\Lead\Shout To The Lord-1406918-Lead-B.html
,Shout To The Lord,,1406918,,LyricsSheet,File,CCLI,TRUE,,,,,File\Lyric\Shout To The Lord.txt
,Shout To The Lord,,1406918,,LyricsSheet,Html,CCLI,TRUE,,,,,Html\Lyric\Shout To The Lord-1406918-Lyric.txt
,Shout To The Lord,,1406918,,NumberChart,File,CCLI,TRUE,1,,,,File\Number\shout-to-the-lord-#.pdf
,Shout To The Lord,,1406918,,NumberChart,Html,CCLI,TRUE,,,,,Html\Number\Shout To The Lord-1406918-Number.html
,Silent Night,Stille Nacht,27862,A,ChordSheet,File,CCLI,TRUE,1,,,,File\Chord\silent-night-stille-nacht-A.pdf
,Silent Night,Stille Nacht,27862,Bb,ChordSheet,File,CCLI,TRUE,1,,,,File\Chord\silent-night-stille-nacht-Bb.pdf
,Silent Night,Stille Nacht,27862,C,ChordSheet,File,CCLI,TRUE,1,,,,File\Chord\silent-night-stille-nacht-C.pdf
,Silent Night,Stille Nacht,27862,A,ChordSheet,Html,CCLI,TRUE,,,,,Html\Chord\Silent Night (Stille Nacht)-27862-Chord-A.html
,Silent Night,Stille Nacht,27862,Bb,ChordSheet,Html,CCLI,TRUE,,,,,Html\Chord\Silent Night (Stille Nacht)-27862-Chord-Bb.html
,Silent Night,Stille Nacht,27862,C,ChordSheet,Html,CCLI,TRUE,,,,,Html\Chord\Silent Night (Stille Nacht)-27862-Chord-C.html
,Silent Night,Stille Nacht,27862,A,LeadSheet,File,CCLI,TRUE,1,,,,File\Lead\Silent Night (Stille Nacht)-27862-Lead-A.pdf
,Silent Night,Stille Nacht,27862,Bb,LeadSheet,File,CCLI,TRUE,1,,,,File\Lead\Silent Night (Stille Nacht)-27862-Lead-Bb.pdf
,Silent Night,Stille Nacht,27862,C,LeadSheet,File,CCLI,TRUE,1,,,,File\Lead\Silent Night (Stille Nacht)-27862-Lead-C.pdf
,Silent Night,Stille Nacht,27862,A,LeadSheet,Html,CCLI,TRUE,,,,,Html\Lead\Silent Night (Stille Nacht)-27862-Lead-A.html
,Silent Night,Stille Nacht,27862,Bb,LeadSheet,Html,CCLI,TRUE,,,,,Html\Lead\Silent Night (Stille Nacht)-27862-Lead-Bb.html
,Silent Night,Stille Nacht,27862,C,LeadSheet,Html,CCLI,TRUE,,,,,Html\Lead\Silent Night (Stille Nacht)-27862-Lead-C.html
,Silent Night,Stille Nacht,27862,,LyricsSheet,File,CCLI,TRUE,,,,,File\Lyric\Silent Night (Stille Nacht).txt
,Silent Night,Stille Nacht,27862,,LyricsSheet,Html,CCLI,TRUE,,,,,Html\Lyric\Silent Night (Stille Nacht)-27862-Lyric.txt
,Silent Night,Stille Nacht,27862,,NumberChart,File,CCLI,TRUE,1,,,,File\Number\silent-night-stille-nacht-#.pdf
,Silent Night,Stille Nacht,27862,,NumberChart,Html,CCLI,TRUE,,,,,Html\Number\Silent Night (Stille Nacht)-27862-Number.html
,Sing To Jesus,,3469389,B,ChordSheet,File,CCLI,FALSE,,,,,
,Sing To Jesus,,3469389,C,ChordSheet,File,CCLI,FALSE,,,,,
,Sing To Jesus,,3469389,B,ChordSheet,Html,CCLI,TRUE,,,,,Html\Chord\Sing To Jesus-3469389-Chord-B.html
,Sing To Jesus,,3469389,C,ChordSheet,Html,CCLI,TRUE,,,,,Html\Chord\Sing To Jesus-3469389-Chord-C.html
,Sing To Jesus,,3469389,B,LeadSheet,File,CCLI,FALSE,,,,,
,Sing To Jesus,,3469389,C,LeadSheet,File,CCLI,FALSE,,,,,
,Sing To Jesus,,3469389,B,LeadSheet,Html,CCLI,TRUE,,,,,Html\Lead\Sing To Jesus-3469389-Lead-B.html
,Sing To Jesus,,3469389,C,LeadSheet,Html,CCLI,TRUE,,,,,Html\Lead\Sing To Jesus-3469389-Lead-C.html
,Sing To Jesus,,3469389,,LyricsSheet,File,CCLI,TRUE,,,,,File\Lyric\Sing To Jesus-3469389-Lyric.txt
,Sing To Jesus,,3469389,,LyricsSheet,Html,CCLI,TRUE,,,,,Html\Lyric\Sing To Jesus-3469389-Lyric.txt
,Sing To Jesus,,3469389,,NumberChart,File,CCLI,FALSE,,,,,
,Sing To Jesus,,3469389,,NumberChart,Html,CCLI,TRUE,,,,,Html\Number\Sing To Jesus-3469389-Number.html
,Sinking Deep,,6605236,A,ChordSheet,File,CCLI,FALSE,,,,,
,Sinking Deep,,6605236,A,ChordSheet,Html,CCLI,TRUE,,,,,Html\Chord\Sinking Deep-6605236-Chord-A.html
,Sinking Deep,,6605236,A,LeadSheet,File,CCLI,FALSE,,,,,
,Sinking Deep,,6605236,A,LeadSheet,Html,CCLI,TRUE,,,,,Html\Lead\Sinking Deep-6605236-Lead-A.html
,Sinking Deep,,6605236,,LyricsSheet,File,CCLI,TRUE,,,,,File\Lyric\Sinking Deep-6605236-Lyric.txt
,Sinking Deep,,6605236,,LyricsSheet,Html,CCLI,TRUE,,,,,Html\Lyric\Sinking Deep-6605236-Lyric.txt
,Sinking Deep,,6605236,,NumberChart,File,CCLI,FALSE,,,,,
,Sinking Deep,,6605236,,NumberChart,Html,CCLI,TRUE,,,,,Html\Number\Sinking Deep-6605236-Number.html
,So Will I,100 Billion X,7084123,A,ChordSheet,File,CCLI,TRUE,3,,,,File\Chord\so-will-i-100-billion-x-A.pdf
,So Will I,100 Billion X,7084123,A,ChordSheet,Html,CCLI,TRUE,,,,,Html\Chord\So Will I (100 Billion X)-7084123-Chord-A.html
,So Will I,100 Billion X,7084123,A,LeadSheet,File,CCLI,TRUE,5,,,,File\Lead\So Will I (100 Billion X)-7084123-Lead-A.pdf
,So Will I,100 Billion X,7084123,A,LeadSheet,Html,CCLI,TRUE,,,,,Html\Lead\So Will I (100 Billion X)-7084123-Lead-A.html
,So Will I,100 Billion X,7084123,,LyricsSheet,File,CCLI,TRUE,,,,,File\Lyric\So Will I (100 Billion X).txt
,So Will I,100 Billion X,7084123,,LyricsSheet,Html,CCLI,TRUE,,,,,Html\Lyric\So Will I (100 Billion X)-7084123-Lyric.txt
,So Will I,100 Billion X,7084123,,NumberChart,File,CCLI,TRUE,3,,,,File\Number\so-will-i-100-billion-x-#.pdf
,So Will I,100 Billion X,7084123,,NumberChart,Html,CCLI,TRUE,,,,,Html\Number\So Will I (100 Billion X)-7084123-Number.html
,Sovereign Over Us,,6011370,B,ChordSheet,File,CCLI,FALSE,,,,,
,Sovereign Over Us,,6011370,B,ChordSheet,Html,CCLI,TRUE,,,,,Html\Chord\Sovereign Over Us-6011370-Chord-B.html
,Sovereign Over Us,,6011370,B,LeadSheet,File,CCLI,FALSE,,,,,
,Sovereign Over Us,,6011370,B,LeadSheet,Html,CCLI,TRUE,,,,,Html\Lead\Sovereign Over Us-6011370-Lead-B.html
,Sovereign Over Us,,6011370,,LyricsSheet,File,CCLI,TRUE,,,,,File\Lyric\Sovereign Over Us-6011370-Lyric.txt
,Sovereign Over Us,,6011370,,LyricsSheet,Html,CCLI,TRUE,,,,,Html\Lyric\Sovereign Over Us-6011370-Lyric.txt
,Sovereign Over Us,,6011370,,NumberChart,File,CCLI,FALSE,,,,,
,Sovereign Over Us,,6011370,,NumberChart,Html,CCLI,TRUE,,,,,Html\Number\Sovereign Over Us-6011370-Number.html
,Speak O Lord,,4615235,C,ChordSheet,File,CCLI,FALSE,,,,,
,Speak O Lord,,4615235,C,ChordSheet,Html,CCLI,TRUE,,,,,Html\Chord\Speak O Lord-4615235-Chord-C.html
,Speak O Lord,,4615235,C,LeadSheet,File,CCLI,FALSE,,,,,
,Speak O Lord,,4615235,C,LeadSheet,Html,CCLI,TRUE,,,,,Html\Lead\Speak O Lord-4615235-Lead-C.html
,Speak O Lord,,4615235,,LyricsSheet,File,CCLI,TRUE,,,,,File\Lyric\Speak O Lord-4615235-Lyric.txt
,Speak O Lord,,4615235,,LyricsSheet,Html,CCLI,TRUE,,,,,Html\Lyric\Speak O Lord-4615235-Lyric.txt
,Speak O Lord,,4615235,,NumberChart,File,CCLI,FALSE,,,,,
,Speak O Lord,,4615235,,NumberChart,Html,CCLI,TRUE,,,,,Html\Number\Speak O Lord-4615235-Number.html
,Spirit Break Out,,6058450,B,ChordSheet,File,CCLI,FALSE,,,,,
,Spirit Break Out,,6058450,B,ChordSheet,Html,CCLI,TRUE,,,,,Html\Chord\Spirit Break Out-6058450-Chord-B.html
,Spirit Break Out,,6058450,B,LeadSheet,File,CCLI,FALSE,,,,,
,Spirit Break Out,,6058450,B,LeadSheet,Html,CCLI,TRUE,,,,,Html\Lead\Spirit Break Out-6058450-Lead-B.html
,Spirit Break Out,,6058450,,LyricsSheet,File,CCLI,TRUE,,,,,File\Lyric\Spirit Break Out-6058450-Lyric.txt
,Spirit Break Out,,6058450,,LyricsSheet,Html,CCLI,TRUE,,,,,Html\Lyric\Spirit Break Out-6058450-Lyric.txt
,Spirit Break Out,,6058450,,NumberChart,File,CCLI,FALSE,,,,,
,Spirit Break Out,,6058450,,NumberChart,Html,CCLI,TRUE,,,,,Html\Number\Spirit Break Out-6058450-Number.html
,Stand In Your Love,,7107821,C,ChordSheet,File,CCLI,FALSE,,,,,
,Stand In Your Love,,7107821,B,ChordSheet,File,CCLI,FALSE,,,,,
,Stand In Your Love,,7107821,C,ChordSheet,Html,CCLI,TRUE,,,,,Html\Chord\Stand In Your Love-7107821-Chord-C.html
,Stand In Your Love,,7107821,B,ChordSheet,Html,CCLI,TRUE,,,,,Html\Chord\Stand In Your Love-7107821-Chord-B.html
,Stand In Your Love,,7107821,C,LeadSheet,File,CCLI,FALSE,,,,,
,Stand In Your Love,,7107821,B,LeadSheet,File,CCLI,FALSE,,,,,
,Stand In Your Love,,7107821,C,LeadSheet,Html,CCLI,TRUE,,,,,Html\Lead\Stand In Your Love-7107821-Lead-C.html
,Stand In Your Love,,7107821,B,LeadSheet,Html,CCLI,TRUE,,,,,Html\Lead\Stand In Your Love-7107821-Lead-B.html
,Stand In Your Love,,7107821,,LyricsSheet,File,CCLI,TRUE,,,,,File\Lyric\Stand In Your Love-7107821-Lyric.txt
,Stand In Your Love,,7107821,,LyricsSheet,Html,CCLI,TRUE,,,,,Html\Lyric\Stand In Your Love-7107821-Lyric.txt
,Stand In Your Love,,7107821,,NumberChart,File,CCLI,FALSE,,,,,
,Stand In Your Love,,7107821,,NumberChart,Html,CCLI,TRUE,,,,,Html\Number\Stand In Your Love-7107821-Number.html
,Still,,3940963,C,ChordSheet,File,CCLI,TRUE,2,,,,File\Chord\still-C.pdf
,Still,,3940963,C,ChordSheet,Html,CCLI,TRUE,,,,,Html\Chord\Still-3940963-Chord-C.html
,Still,,3940963,C,LeadSheet,File,CCLI,TRUE,2,,,,File\Lead\Still-3940963-Lead-C.pdf
,Still,,3940963,C,LeadSheet,Html,CCLI,TRUE,,,,,Html\Lead\Still-3940963-Lead-C.html
,Still,,3940963,,LyricsSheet,File,CCLI,TRUE,,,,,File\Lyric\Still.txt
,Still,,3940963,,LyricsSheet,Html,CCLI,TRUE,,,,,Html\Lyric\Still-3940963-Lyric.txt
,Still,,3940963,,NumberChart,File,CCLI,TRUE,2,,,,File\Number\still-#.pdf
,Still,,3940963,,NumberChart,Html,CCLI,TRUE,,,,,Html\Number\Still-3940963-Number.html
,Stronger,,5060810,C,ChordSheet,File,CCLI,TRUE,2,,,,File\Chord\stronger-C.pdf
,Stronger,,5060810,C,ChordSheet,Html,CCLI,TRUE,,,,,Html\Chord\Stronger-5060810-Chord-C.html
,Stronger,,5060810,C,LeadSheet,File,CCLI,TRUE,3,,,,File\Lead\Stronger-5060810-Lead-C.pdf
,Stronger,,5060810,C,LeadSheet,Html,CCLI,TRUE,,,,,Html\Lead\Stronger-5060810-Lead-C.html
,Stronger,,5060810,,LyricsSheet,File,CCLI,TRUE,,,,,File\Lyric\Stronger.txt
,Stronger,,5060810,,LyricsSheet,Html,CCLI,TRUE,,,,,Html\Lyric\Stronger-5060810-Lyric.txt
,Stronger,,5060810,,NumberChart,File,CCLI,TRUE,2,,,,File\Number\stronger-#.pdf
,Stronger,,5060810,,NumberChart,Html,CCLI,TRUE,,,,,Html\Number\Stronger-5060810-Number.html
,Surrounded,Fight My Battles,7098758,G,ChordSheet,File,CCLI,FALSE,,,,,
,Surrounded,Fight My Battles,7098758,Bb,ChordSheet,File,CCLI,FALSE,,,,,
,Surrounded,Fight My Battles,7098758,A,ChordSheet,File,CCLI,FALSE,,,,,
,Surrounded,Fight My Battles,7098758,G,ChordSheet,Html,CCLI,TRUE,,,,,Html\Chord\Surrounded (Fight My Battles)-7098758-Chord-G.html
,Surrounded,Fight My Battles,7098758,Bb,ChordSheet,Html,CCLI,TRUE,,,,,Html\Chord\Surrounded (Fight My Battles)-7098758-Chord-Bb.html
,Surrounded,Fight My Battles,7098758,A,ChordSheet,Html,CCLI,TRUE,,,,,Html\Chord\Surrounded (Fight My Battles)-7098758-Chord-A.html
,Surrounded,Fight My Battles,7098758,G,LeadSheet,File,CCLI,FALSE,,,,,
,Surrounded,Fight My Battles,7098758,Bb,LeadSheet,File,CCLI,FALSE,,,,,
,Surrounded,Fight My Battles,7098758,A,LeadSheet,File,CCLI,FALSE,,,,,
,Surrounded,Fight My Battles,7098758,G,LeadSheet,Html,CCLI,TRUE,,,,,Html\Lead\Surrounded (Fight My Battles)-7098758-Lead-G.html
,Surrounded,Fight My Battles,7098758,Bb,LeadSheet,Html,CCLI,TRUE,,,,,Html\Lead\Surrounded (Fight My Battles)-7098758-Lead-Bb.html
,Surrounded,Fight My Battles,7098758,A,LeadSheet,Html,CCLI,TRUE,,,,,Html\Lead\Surrounded (Fight My Battles)-7098758-Lead-A.html
,Surrounded,Fight My Battles,7098758,,LyricsSheet,File,CCLI,TRUE,,,,,File\Lyric\Surrounded (Fight My Battles)-7098758-Lyric.txt
,Surrounded,Fight My Battles,7098758,,LyricsSheet,Html,CCLI,TRUE,,,,,Html\Lyric\Surrounded (Fight My Battles)-7098758-Lyric.txt
,Surrounded,Fight My Battles,7098758,,NumberChart,File,CCLI,FALSE,,,,,
,Surrounded,Fight My Battles,7098758,,NumberChart,Html,CCLI,TRUE,,,,,Html\Number\Surrounded (Fight My Battles)-7098758-Number.html
,Sweetly Broken,,4514635,B,ChordSheet,File,CCLI,TRUE,2,,,,File\Chord\sweetly-broken-B.pdf
,Sweetly Broken,,4514635,B,ChordSheet,Html,CCLI,TRUE,,,,,Html\Chord\Sweetly Broken-4514635-Chord-B.html
,Sweetly Broken,,4514635,B,LeadSheet,File,CCLI,TRUE,4,,,,File\Lead\Sweetly Broken-4514635-Lead-B.pdf
,Sweetly Broken,,4514635,B,LeadSheet,Html,CCLI,TRUE,,,,,Html\Lead\Sweetly Broken-4514635-Lead-B.html
,Sweetly Broken,,4514635,,LyricsSheet,File,CCLI,TRUE,,,,,File\Lyric\Sweetly Broken.txt
,Sweetly Broken,,4514635,,LyricsSheet,Html,CCLI,TRUE,,,,,Html\Lyric\Sweetly Broken-4514635-Lyric.txt
,Sweetly Broken,,4514635,,NumberChart,File,CCLI,TRUE,2,,,,File\Number\sweetly-broken-#.pdf
,Sweetly Broken,,4514635,,NumberChart,Html,CCLI,TRUE,,,,,Html\Number\Sweetly Broken-4514635-Number.html
,Take My Life And Let It Be,Hendon,1390,F,ChordSheet,File,CCLI,TRUE,2,,,,File\Chord\take-my-life-and-let-it-be-hendon-F.pdf
,Take My Life And Let It Be,Hendon,1390,F,ChordSheet,Html,CCLI,TRUE,,,,,Html\Chord\Take My Life And Let It Be (Hendon)-1390-Chord-F.html
,Take My Life And Let It Be,Hendon,1390,F,LeadSheet,File,CCLI,TRUE,1,,,,File\Lead\Take My Life And Let It Be (Hendon)-1390-Lead-F.pdf
,Take My Life And Let It Be,Hendon,1390,F,LeadSheet,Html,CCLI,TRUE,,,,,Html\Lead\Take My Life And Let It Be (Hendon)-1390-Lead-F.html
,Take My Life And Let It Be,Hendon,1390,,LyricsSheet,File,CCLI,TRUE,,,,,File\Lyric\Take My Life And Let It Be (Hendon).txt
,Take My Life And Let It Be,Hendon,1390,,LyricsSheet,Html,CCLI,TRUE,,,,,Html\Lyric\Take My Life And Let It Be (Hendon)-1390-Lyric.txt
,Take My Life And Let It Be,Hendon,1390,,NumberChart,File,CCLI,TRUE,2,,,,File\Number\take-my-life-and-let-it-be-hendon-#.pdf
,Take My Life And Let It Be,Hendon,1390,,NumberChart,Html,CCLI,TRUE,,,,,Html\Number\Take My Life And Let It Be (Hendon)-1390-Number.html
,Tell Out My Soul,Woodlands,27051,D,ChordSheet,File,CCLI,FALSE,,,,,
,Tell Out My Soul,Woodlands,27051,D,ChordSheet,Html,CCLI,FALSE,,,,,
,Tell Out My Soul,Woodlands,27051,D,LeadSheet,File,CCLI,FALSE,,,,,
,Tell Out My Soul,Woodlands,27051,D,LeadSheet,Html,CCLI,TRUE,,,,,Html\Lead\Tell Out My Soul (Woodlands)-27051-Lead-D.html
,Tell Out My Soul,Woodlands,27051,,LyricsSheet,File,CCLI,TRUE,,,,,File\Lyric\Tell Out My Soul (Woodlands)-27051-Lyric.txt
,Tell Out My Soul,Woodlands,27051,,LyricsSheet,Html,CCLI,TRUE,,,,,Html\Lyric\Tell Out My Soul (Woodlands)-27051-Lyric.txt
,Tell Out My Soul,Woodlands,27051,,NumberChart,File,CCLI,FALSE,,,,,
,Tell Out My Soul,Woodlands,27051,,NumberChart,Html,CCLI,FALSE,,,,,
,That's How You Forgive,,6590839,D,ChordSheet,File,CCLI,FALSE,,,,,
,That's How You Forgive,,6590839,C,ChordSheet,File,CCLI,FALSE,,,,,
,That's How You Forgive,,6590839,D,ChordSheet,Html,CCLI,FALSE,,,,,
,That's How You Forgive,,6590839,C,ChordSheet,Html,CCLI,FALSE,,,,,
,That's How You Forgive,,6590839,D,LeadSheet,File,CCLI,FALSE,,,,,
,That's How You Forgive,,6590839,C,LeadSheet,File,CCLI,FALSE,,,,,
,That's How You Forgive,,6590839,D,LeadSheet,Html,CCLI,TRUE,,,,,Html\Lead\That's How You Forgive-6590839-Lead-D.html
,That's How You Forgive,,6590839,C,LeadSheet,Html,CCLI,TRUE,,,,,Html\Lead\That's How You Forgive-6590839-Lead-C.html
,That's How You Forgive,,6590839,,LyricsSheet,File,CCLI,TRUE,,,,,File\Lyric\That's How You Forgive-6590839-Lyric.txt
,That's How You Forgive,,6590839,,LyricsSheet,Html,CCLI,TRUE,,,,,Html\Lyric\That's How You Forgive-6590839-Lyric.txt
,That's How You Forgive,,6590839,,NumberChart,File,CCLI,FALSE,,,,,
,That's How You Forgive,,6590839,,NumberChart,Html,CCLI,FALSE,,,,,
,The Blessing,,7147007,G,ChordSheet,File,CCLI,FALSE,,,,,
,The Blessing,,7147007,A,ChordSheet,File,CCLI,FALSE,,,,,
,The Blessing,,7147007,G,ChordSheet,Html,CCLI,TRUE,,,,,Html\Chord\The Blessing-7147007-Chord-G.html
,The Blessing,,7147007,A,ChordSheet,Html,CCLI,TRUE,,,,,Html\Chord\The Blessing-7147007-Chord-A.html
,The Blessing,,7147007,G,LeadSheet,File,CCLI,FALSE,,,,,
,The Blessing,,7147007,A,LeadSheet,File,CCLI,FALSE,,,,,
,The Blessing,,7147007,G,LeadSheet,Html,CCLI,TRUE,,,,,Html\Lead\The Blessing-7147007-Lead-G.html
,The Blessing,,7147007,A,LeadSheet,Html,CCLI,TRUE,,,,,Html\Lead\The Blessing-7147007-Lead-A.html
,The Blessing,,7147007,,LyricsSheet,File,CCLI,TRUE,,,,,File\Lyric\The Blessing-7147007-Lyric.txt
,The Blessing,,7147007,,LyricsSheet,Html,CCLI,TRUE,,,,,Html\Lyric\The Blessing-7147007-Lyric.txt
,The Blessing,,7147007,,NumberChart,File,CCLI,FALSE,,,,,
,The Blessing,,7147007,,NumberChart,Html,CCLI,TRUE,,,,,Html\Number\The Blessing-7147007-Number.html
,The Cross Stands,,6521035,A,ChordSheet,File,CCLI,TRUE,1,,,,File\Chord\the-cross-stands-A.pdf
,The Cross Stands,,6521035,Bb,ChordSheet,File,CCLI,TRUE,1,,,,File\Chord\the-cross-stands-Bb.pdf
,The Cross Stands,,6521035,A,ChordSheet,Html,CCLI,FALSE,,,,,
,The Cross Stands,,6521035,Bb,ChordSheet,Html,CCLI,FALSE,,,,,
,The Cross Stands,,6521035,A,LeadSheet,File,CCLI,TRUE,2,,,,File\Lead\The Cross Stands-6521035-Lead-A.pdf
,The Cross Stands,,6521035,Bb,LeadSheet,File,CCLI,TRUE,2,,,,File\Lead\The Cross Stands-6521035-Lead-Bb.pdf
,The Cross Stands,,6521035,A,LeadSheet,Html,CCLI,TRUE,,,,,Html\Lead\The Cross Stands-6521035-Lead-A.html
,The Cross Stands,,6521035,Bb,LeadSheet,Html,CCLI,TRUE,,,,,Html\Lead\The Cross Stands-6521035-Lead-Bb.html
,The Cross Stands,,6521035,,LyricsSheet,File,CCLI,TRUE,,,,,File\Lyric\The Cross Stands.txt
,The Cross Stands,,6521035,,LyricsSheet,Html,CCLI,TRUE,,,,,Html\Lyric\The Cross Stands-6521035-Lyric.txt
,The Cross Stands,,6521035,,NumberChart,File,CCLI,FALSE,,,,,
,The Cross Stands,,6521035,,NumberChart,Html,CCLI,FALSE,,,,,
,The First Noel,,31047,D,ChordSheet,File,CCLI,TRUE,2,,,,File\Chord\the-first-noel-D.pdf
,The First Noel,,31047,C,ChordSheet,File,CCLI,TRUE,2,,,,File\Chord\the-first-noel-C.pdf
,The First Noel,,31047,D,ChordSheet,Html,CCLI,TRUE,,,,,Html\Chord\The First Noel-31047-Chord-D.html
,The First Noel,,31047,C,ChordSheet,Html,CCLI,TRUE,,,,,Html\Chord\The First Noel-31047-Chord-C.html
,The First Noel,,31047,D,LeadSheet,File,CCLI,TRUE,2,,,,File\Lead\The First Noel-31047-Lead-D.pdf
,The First Noel,,31047,C,LeadSheet,File,CCLI,TRUE,2,,,,File\Lead\The First Noel-31047-Lead-C.pdf
,The First Noel,,31047,D,LeadSheet,Html,CCLI,TRUE,,,,,Html\Lead\The First Noel-31047-Lead-D.html
,The First Noel,,31047,C,LeadSheet,Html,CCLI,TRUE,,,,,Html\Lead\The First Noel-31047-Lead-C.html
,The First Noel,,31047,,LyricsSheet,File,CCLI,TRUE,,,,,File\Lyric\The First Noel.txt
,The First Noel,,31047,,LyricsSheet,Html,CCLI,TRUE,,,,,Html\Lyric\The First Noel-31047-Lyric.txt
,The First Noel,,31047,,NumberChart,File,CCLI,TRUE,2,,,,File\Number\the-first-noel-#.pdf
,The First Noel,,31047,,NumberChart,Html,CCLI,TRUE,,,,,Html\Number\The First Noel-31047-Number.html
,The Heart Of Worship,,2296522,D,ChordSheet,File,CCLI,TRUE,1,,,,File\Chord\the-heart-of-worship-D.pdf
,The Heart Of Worship,,2296522,G,ChordSheet,File,CCLI,TRUE,1,,,,File\Chord\the-heart-of-worship-G.pdf
,The Heart Of Worship,,2296522,D,ChordSheet,Html,CCLI,TRUE,,,,,Html\Chord\The Heart Of Worship-2296522-Chord-D.html
,The Heart Of Worship,,2296522,G,ChordSheet,Html,CCLI,TRUE,,,,,Html\Chord\The Heart Of Worship-2296522-Chord-G.html
,The Heart Of Worship,,2296522,D,LeadSheet,File,CCLI,TRUE,2,,,,File\Lead\The Heart Of Worship-2296522-Lead-D.pdf
,The Heart Of Worship,,2296522,G,LeadSheet,File,CCLI,TRUE,2,,,,File\Lead\The Heart Of Worship-2296522-Lead-G.pdf
,The Heart Of Worship,,2296522,D,LeadSheet,Html,CCLI,TRUE,,,,,Html\Lead\The Heart Of Worship-2296522-Lead-D.html
,The Heart Of Worship,,2296522,G,LeadSheet,Html,CCLI,TRUE,,,,,Html\Lead\The Heart Of Worship-2296522-Lead-G.html
,The Heart Of Worship,,2296522,,LyricsSheet,File,CCLI,TRUE,,,,,File\Lyric\The Heart Of Worship.txt
,The Heart Of Worship,,2296522,,LyricsSheet,Html,CCLI,TRUE,,,,,Html\Lyric\The Heart Of Worship-2296522-Lyric.txt
,The Heart Of Worship,,2296522,,NumberChart,File,CCLI,TRUE,1,,,,File\Number\the-heart-of-worship-#.pdf
,The Heart Of Worship,,2296522,,NumberChart,Html,CCLI,TRUE,,,,,Html\Number\The Heart Of Worship-2296522-Number.html
,The Lion And The Lamb,,7038281,B,ChordSheet,File,CCLI,TRUE,2,,,,File\Chord\the-lion-and-the-lamb-B.pdf
,The Lion And The Lamb,,7038281,A,ChordSheet,File,CCLI,TRUE,2,,,,File\Chord\the-lion-and-the-lamb-A.pdf
,The Lion And The Lamb,,7038281,B,ChordSheet,Html,CCLI,TRUE,,,,,Html\Chord\The Lion And The Lamb-7038281-Chord-B.html
,The Lion And The Lamb,,7038281,A,ChordSheet,Html,CCLI,TRUE,,,,,Html\Chord\The Lion And The Lamb-7038281-Chord-A.html
,The Lion And The Lamb,,7038281,B,LeadSheet,File,CCLI,TRUE,3,,,,File\Lead\The Lion And The Lamb-7038281-Lead-B.pdf
,The Lion And The Lamb,,7038281,A,LeadSheet,File,CCLI,TRUE,3,,,,File\Lead\The Lion And The Lamb-7038281-Lead-A.pdf
,The Lion And The Lamb,,7038281,B,LeadSheet,Html,CCLI,TRUE,,,,,Html\Lead\The Lion And The Lamb-7038281-Lead-B.html
,The Lion And The Lamb,,7038281,A,LeadSheet,Html,CCLI,TRUE,,,,,Html\Lead\The Lion And The Lamb-7038281-Lead-A.html
,The Lion And The Lamb,,7038281,,LyricsSheet,File,CCLI,TRUE,,,,,File\Lyric\The Lion And The Lamb.txt
,The Lion And The Lamb,,7038281,,LyricsSheet,Html,CCLI,TRUE,,,,,Html\Lyric\The Lion And The Lamb-7038281-Lyric.txt
,The Lion And The Lamb,,7038281,,NumberChart,File,CCLI,TRUE,2,,,,File\Number\the-lion-and-the-lamb-#.pdf
,The Lion And The Lamb,,7038281,,NumberChart,Html,CCLI,TRUE,,,,,Html\Number\The Lion And The Lamb-7038281-Number.html
,The Lord Is My Salvation,,7063694,A,ChordSheet,File,CCLI,TRUE,3,,,,File\Chord\the-lord-is-my-salvation-A.pdf
